Source Name	Material Type	Term Source REF	Term Accession Number	Characteristics[GAZ_00000448]	Term Source REF	Term Accession Number	Comment [environmental feature]	Comment[subject??]	Characteristics[OBI_0100026]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Material Type	Term Source REF	Term Accession Number	Characteristics[PATO_0001034]	Characteristics[OPL_0000232]	Term Source REF	Term Accession Number
Subject 78	host organism	GO	GO_0018995	Thailand	GAZ	http://purl.obolibrary.org/obo/GAZ_00003744	MRA-207	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample TM91C1088	sample from organism	OBI	OBI_0000671	TM91C1088	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 79	host organism	GO	GO_0018995	Brazil	GAZ	http://purl.obolibrary.org/obo/GAZ_00002828	Sandra do Lago Moraes	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample ADA-2	sample from organism	OBI	OBI_0000671	ADA-2	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 80	host organism	GO	GO_0018995	Mali	GAZ	http://purl.obolibrary.org/obo/GAZ_00000584	MRA-822	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample MT/s1	sample from organism	OBI	OBI_0000671	MT/s1	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 81	host organism	GO	GO_0018995	Vietnam	GAZ	http://purl.obolibrary.org/obo/GAZ_00003756	MRA-284	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample WR87	sample from organism	OBI	OBI_0000671	WR87	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 82	host organism	GO	GO_0018995	Brazil	GAZ	http://purl.obolibrary.org/obo/GAZ_00002828	Alejandro Miguel Katzin	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample 330_89	sample from organism	OBI	OBI_0000671	330_89	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 83	host organism	GO	GO_0018995	Brazil	GAZ	http://purl.obolibrary.org/obo/GAZ_00002828	Alejandro Miguel Katzin	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample 608_88	sample from organism	OBI	OBI_0000671	608_88	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 84	host organism	GO	GO_0018995	Nigeria	GAZ	http://purl.obolibrary.org/obo/GAZ_00000912	Christian Happi	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample APO-42	sample from organism	OBI	OBI_0000671	APO-42	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 85	host organism	GO	GO_0018995	Nigeria	GAZ	http://purl.obolibrary.org/obo/GAZ_00000912	Christian Happi	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample CH3	sample from organism	OBI	OBI_0000671	CH3	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 86	host organism	GO	GO_0018995	Nigeria	GAZ	http://purl.obolibrary.org/obo/GAZ_00000912	Christian Happi	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample CH4	sample from organism	OBI	OBI_0000671	CH4	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 87	host organism	GO	GO_0018995	China	GAZ	http://purl.obolibrary.org/obo/GAZ_00002845	MRA-732	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample FCR8	sample from organism	OBI	OBI_0000671	FCR8	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 88	host organism	GO	GO_0018995	Malawi	GAZ	http://purl.obolibrary.org/obo/GAZ_00001105	Dan Milner	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Malawi 2257/10H	sample from organism	OBI	OBI_0000671	Malawi 2257/10H	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 89	host organism	GO	GO_0018995	Malawi	GAZ	http://purl.obolibrary.org/obo/GAZ_00001105	Dan Milner	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Malawi CF04.008	sample from organism	OBI	OBI_0000671	Malawi CF04.008	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 90	host organism	GO	GO_0018995	Mali	GAZ	http://purl.obolibrary.org/obo/GAZ_00000584	A. Djimde/C. Plowe	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Mali PS149	sample from organism	OBI	OBI_0000671	Mali PS149	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 91	host organism	GO	GO_0018995	Mali	GAZ	http://purl.obolibrary.org/obo/GAZ_00000584	A. Djimde/C. Plowe	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Mali PS186	sample from organism	OBI	OBI_0000671	Mali PS186	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 92	host organism	GO	GO_0018995	Mali	GAZ	http://purl.obolibrary.org/obo/GAZ_00000584	A. Djimde/C. Plowe	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Mali PS206	sample from organism	OBI	OBI_0000671	Mali PS206	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 93	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	M. Duraisingh	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal P06.02	sample from organism	OBI	OBI_0000671	Senegal P06.02	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 94	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	Souleyman Mboup	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal P121.05	sample from organism	OBI	OBI_0000671	Senegal P121.05	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 95	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	Souleyman Mboup	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal P136.05	sample from organism	OBI	OBI_0000671	Senegal P136.05	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 96	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	Souleyman Mboup	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal P139.05	sample from organism	OBI	OBI_0000671	Senegal P139.05	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 97	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	M. Duraisingh	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal P18.02	sample from organism	OBI	OBI_0000671	Senegal P18.02	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 98	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	Souleyman Mboup	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal P21.05	sample from organism	OBI	OBI_0000671	Senegal P21.05	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 99	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	Souleyman Mboup	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal P47.05	sample from organism	OBI	OBI_0000671	Senegal P47.05	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 100	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	Souleyman Mboup	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal P69.05	sample from organism	OBI	OBI_0000671	Senegal P69.05	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 101	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	Souleyman Mboup	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal P75.05	sample from organism	OBI	OBI_0000671	Senegal P75.05	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 102	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	M. Duraisingh	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal Thi10.04	sample from organism	OBI	OBI_0000671	Senegal Thi10.04	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 103	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	Souleyman Mboup	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal V127.05	sample from organism	OBI	OBI_0000671	Senegal V127.05	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 104	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	J. Daily	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal V56.04	sample from organism	OBI	OBI_0000671	Senegal V56.04	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 105	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	Souleyman Mboup	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal V64.05	sample from organism	OBI	OBI_0000671	Senegal V64.05	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 106	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	Souleyman Mboup	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal V83.05	sample from organism	OBI	OBI_0000671	Senegal V83.05	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 107	host organism	GO	GO_0018995	Thailand	GAZ	http://purl.obolibrary.org/obo/GAZ_00003744	S. Thaithong/D. Kyle	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample T116	sample from organism	OBI	OBI_0000671	T116	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 108	host organism	GO	GO_0018995	Thailand	GAZ	http://purl.obolibrary.org/obo/GAZ_00003744	S. Thaithong/D. Kyle	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample TD194	sample from organism	OBI	OBI_0000671	TD194	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 109	host organism	GO	GO_0018995	Thailand	GAZ	http://purl.obolibrary.org/obo/GAZ_00003744	S. Thaithong/D. Kyle	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample TM335	sample from organism	OBI	OBI_0000671	TM335	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 110	host organism	GO	GO_0018995	Thailand	GAZ	http://purl.obolibrary.org/obo/GAZ_00003744	S. Thaithong/D. Kyle	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample TM336	sample from organism	OBI	OBI_0000671	TM336	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 111	host organism	GO	GO_0018995	Thailand	GAZ	http://purl.obolibrary.org/obo/GAZ_00003744	S. Thaithong/D. Kyle	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample TM343	sample from organism	OBI	OBI_0000671	TM343	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 112	host organism	GO	GO_0018995	Thailand	GAZ	http://purl.obolibrary.org/obo/GAZ_00003744	S. Thaithong/D. Kyle	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample TM346	sample from organism	OBI	OBI_0000671	TM346	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 113	host organism	GO	GO_0018995	Thailand	GAZ	http://purl.obolibrary.org/obo/GAZ_00003744	S. Thaithong/D. Kyle	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample TM347	sample from organism	OBI	OBI_0000671	TM347	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 114	host organism	GO	GO_0018995	Thailand	GAZ	http://purl.obolibrary.org/obo/GAZ_00003744	S. Thaithong/D. Kyle	M	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample TM4-C8-2	sample from organism	OBI	OBI_0000671	TM4-C8-2	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
